district,total_enrolment,total_biometric,total_population,enrol_norm,bio_norm,demo_norm,governance_risk_score,risk_category,predicted_risk
Ajmer,12135,141858.0,122395.0,0.2777485293107789,0.2341810810186178,0.2788631760259006,0.3489992089265786,Low Risk,Low Risk
Akola,4708,185085.0,60474.0,0.1077437223888113,0.305540789947207,0.1377831750234104,0.3377571699297252,Low Risk,Low Risk
Alappuzha,3559,87629.0,35667.0,0.0814429921944743,0.1446591235501731,0.0812632288844789,0.2741882005209632,Low Risk,Low Risk
Aligarh,26192,199500.0,181537.0,0.5995147297823151,0.3293372644702044,0.4136115395744428,0.4888184897861193,Medium Risk,Medium Risk
Alipurduar,3673,7625.0,10604.0,0.084052464119761,0.0125874518375203,0.0241600156753025,0.233823963247852,Low Risk,Low Risk
Alirajpur,7010,62133.0,21080.0,0.1604367431959164,0.1025699862322166,0.0480283978154825,0.2955970122081567,Low Risk,Low Risk
Allahabad,13249,258910.0,182158.0,0.3032481058438437,0.42741208593474,0.4150264178971855,0.4092587931319964,Medium Risk,Medium Risk
Alluri Sitharama Raju,1255,18607.0,12554.0,0.0287041911781536,0.0307166841102611,0.0286028703119339,0.2180477760529791,Low Risk,Low Risk
Almora,1367,32409.0,15413.0,0.0312678828942248,0.0535012100461897,0.0351167787253336,0.2268842814310991,Low Risk,Low Risk
Alwar,23383,223449.0,142212.0,0.5352164259390665,0.3688725935268306,0.3240139710690419,0.4968328135725505,Medium Risk,Medium Risk
Ambala,3218,72756.0,32448.0,0.073637466523222,0.1201065765102466,0.0739291011535473,0.262711796982678,Low Risk,Low Risk
Ambedkar Nagar,8002,87220.0,73965.0,0.1831437269668322,0.1439839408876753,0.1685208939479206,0.2971468883522189,Low Risk,Low Risk
Amethi,7197,93271.0,74555.0,0.1647171927575709,0.1539730125032603,0.1698651422738757,0.2935030536495573,Low Risk,Low Risk
Amravati,6915,338283.0,94098.0,0.1582621832581775,0.5584420944199207,0.2143916592808954,0.4438033792150602,Medium Risk,Medium Risk
Amreli,4293,68514.0,26964.0,0.0982443289765834,0.1131038262551959,0.0614344268831438,0.272252376716083,Low Risk,Low Risk
Amritsar,9655,155008.0,98044.0,0.2209810698834893,0.2558892766466037,0.223382174355843,0.3460717037408686,Low Risk,Low Risk
Amroha,8142,92672.0,88247.0,0.1863483416119211,0.1529841753031718,0.201060816984008,0.2955208433692356,Low Risk,Low Risk
Anakapalli,543,6723.0,13062.0,0.0124064366974157,0.0110984181906425,0.0297602909044512,0.203449883774333,Low Risk,Low Risk
Anand,6980,113695.0,38359.0,0.159750040057683,0.1876892244809017,0.0873966466700234,0.3214963764814292,Low Risk,Low Risk
Anantapur,4415,93565.0,67011.0,0.1010369217387323,0.154458351629848,0.1526769907975949,0.2716627111879132,Low Risk,Low Risk
Ananthapur,1994,84132.0,29253.0,0.0456199784833016,0.1388862292451491,0.0666496547104511,0.2604725521492901,Low Risk,Low Risk
Ananthapuramu,3187,109602.0,54680.0,0.0729278732803808,0.1809324454158564,0.1245822007851321,0.2766276873214685,Low Risk,Low Risk
Anantnag,3354,47569.0,34718.0,0.0767505207498798,0.0785275405192138,0.0791010396279849,0.2462910165820404,Low Risk,Low Risk
Andamans,75,2015.0,718.0,0.0016938677409755,0.0033263889118168,0.0016358818610776,0.2016809262889014,Low Risk,Low Risk
Angul,3009,64050.0,28943.0,0.0688534346601963,0.1057345954351709,0.0659433547425764,0.2566465410896316,Low Risk,Low Risk
Anjaw,37,1171.0,760.0,0.00082404376588,0.0019331024395719,0.0017315741147896,0.2007565436592228,Low Risk,Low Risk
Annamayya,1021,9712.0,32974.0,0.0233479066999336,0.0160326993109505,0.0751275327119412,0.2007267358619654,Low Risk,Low Risk
Anugal,3,4.0,11.0,4.578020921555612e-05,6.603253422961493e-06,2.506225692458767e-05,0.2000159409336705,Low Risk,Low Risk
Anugul,194,1860.0,1625.0,0.0044177901893011,0.003070512841677,0.0037023788638595,0.2022548454396194,Low Risk,Low Risk
Anuppur,3226,71350.0,25681.0,0.0738205873600842,0.1177855329320756,0.0585112563709396,0.264940196842676,Low Risk,Low Risk
Araria,15579,155444.0,152392.0,0.3565820495799666,0.2566090312697066,0.3472079506592512,0.375834842208019,Low Risk,Low Risk
Ariyalur,2412,77473.0,23058.0,0.0551880422093528,0.1278934631092739,0.052535047287922,0.2627255926698663,Low Risk,Low Risk
Arvalli,2391,29669.0,7955.0,0.0547073500125895,0.0489779814514611,0.0181245685304631,0.2378492188795276,Low Risk,Low Risk
Arwal,3866,30704.0,27190.0,0.0884702543090621,0.0506865732746524,0.0619493423435944,0.243272862564767,Low Risk,Low Risk
Ashok Nagar,5178,74376.0,44799.0,0.118502071554467,0.122780894146546,0.1020694589058729,0.2760992944992306,Low Risk,Low Risk
Ashoknagar,3011,0.0,0.0,0.0688992148694119,0.0,0.0,0.2275596859477648,Low Risk,Low Risk
Auraiya,3733,63181.0,51173.0,0.0854258703962277,0.1043000386290325,0.1165918976001749,0.2525719840900691,Low Risk,Low Risk
Aurangabad,27563,407803.0,255295.0,0.6308970631995788,0.6732066389109914,0.5816608074147825,0.6053093193612716,Medium Risk,Medium Risk
Aurangabad(BH),8,10.0,23.0,0.0001602307322544,1.650813355740373e-05,5.240290084231967e-05,0.2000602149661563,Low Risk,Low Risk
Aurangabad(bh),105,222.0,644.0,0.0023805708792089,0.0003664805649743,0.0014672812235849,0.2008053643329563,Low Risk,Low Risk
Ayodhya,1693,7391.0,15065.0,0.0387300569963604,0.0122011615122771,0.0343239000517193,0.2135077073931111,Low Risk,Low Risk
Azamgarh,20573,173398.0,157667.0,0.4708952319912102,0.2862477342586692,0.3592264420480876,0.4310118980903342,Medium Risk,Medium Risk
Badgam,1867,14141.0,11832.0,0.0427129351981138,0.0233441516635246,0.0269578749028837,0.2210312597640786,Low Risk,Low Risk
Bagalkot,7142,77134.0,51750.0,0.1634582370041431,0.1273338373816779,0.1179065268952192,0.2927355243752846,Low Risk,Low Risk
Bagalkot *,249,1725.0,1171.0,0.0056767459427289,0.0028476530386521,0.002667991168972,0.202876161358758,Low Risk,Low Risk
Bageshwar,742,21495.0,6712.0,0.0169615675143635,0.0354842330816393,0.0152925334979847,0.2179198135388042,Low Risk,Low Risk
Baghpat,6839,58029.0,53763.0,0.1565225353079863,0.0957950482202581,0.1224929199124188,0.276428449428814,Low Risk,Low Risk
Bagpat,1,8.0,10.0,0.0,1.3206506845922986e-05,2.2783869931443334e-05,0.200000725828752,Low Risk,Low Risk
Bahraich,39338,181078.0,126519.0,0.9004280449561655,0.2989259808307553,0.2882592439856279,0.6220897615176428,Medium Risk,Medium Risk
Bajali,29,23.0,820.0,0.0006409229290177,3.796870718202859e-05,0.0018682773343783,0.1998979011876042,Low Risk,Low Risk
Baksa,3699,17455.0,16657.0,0.0846476068395632,0.0288149471244482,0.0379510921448051,0.2377948031566435,Low Risk,Low Risk
Balaghat,6805,126762.0,78641.0,0.1557442717513219,0.2092604026003612,0.1791746315278635,0.3101669434351005,Low Risk,Low Risk
Balangir,5670,101045.0,41730.0,0.1297640030214938,0.166806435530786,0.095077089223913,0.2996127575761294,Low Risk,Low Risk
Baleshwar,1229,24836.0,11980.0,0.0281090484583514,0.0409996005031679,0.0272950761778691,0.2221844443490339,Low Risk,Low Risk
Baleswar,6018,104674.0,42427.0,0.1377297594250005,0.1727972371987678,0.0966651249581346,0.3048777736578804,Low Risk,Low Risk
Ballari,2781,37360.0,24235.0,0.063634490809623,0.0616743869704603,0.0552167087788529,0.2390802093562627,Low Risk,Low Risk
Ballia,9976,133005.0,103387.0,0.2283287934625861,0.2195664303802483,0.2355555960602132,0.3320469703250912,Low Risk,Low Risk
Balod,1678,81215.0,58695.0,0.0383867054272438,0.1340708066864544,0.1337299245626066,0.2422370199329579,Low Risk,Low Risk
Baloda Bazar,4944,140747.0,114732.0,0.1131457870762469,0.2323470273803903,0.2614038964974357,0.2859163464831677,Low Risk,Low Risk
Balotra,1,6.0,468.0,0.0,9.90488013444224e-06,0.0010662851127915,0.1997907049294954,Low Risk,Low Risk
Balrampur,18514,154355.0,135477.0,0.4237645066037951,0.2548112955253053,0.3086690346702148,0.4096965139175972,Medium Risk,Medium Risk
Banas Kantha,13498,547.0,449.0,0.3089477418911804,0.0009029949055899,0.0010229957599218,0.3237356955667238,Low Risk,Low Risk
Banaskantha,17360,151757.0,73383.0,0.3973493258864193,0.2505224824270918,0.1671948727179106,0.4257097487818224,Medium Risk,Medium Risk
Banda,10591,92491.0,68151.0,0.2424062077963696,0.1526853780857828,0.1552743519697794,0.3269817639589051,Low Risk,Low Risk
Bandipore,1639,20373.0,15632.0,0.0374939913475404,0.0336320204964986,0.0356157454768322,0.2213272556422492,Low Risk,Low Risk
Bandipur,2,1.0,1.0,2.2890104607778056e-05,1.6508133557403733e-06,2.2783869931443334e-06,0.2000093606897867,Low Risk,Low Risk
Bangalore,7016,198979.0,50800.0,0.160574083823563,0.3284771907118637,0.1157420592517321,0.3724720979638243,Low Risk,Low Risk
Bangalore Rural,2644,38035.0,47525.0,0.0604985464783574,0.0627886859855851,0.1082803418491844,0.2276588246157401,Low Risk,Low Risk
Banka,11074,98227.0,96258.0,0.2534621283219264,0.1621544434943096,0.2193129751860872,0.322384033689277,Low Risk,Low Risk
Bankura,11355,108049.0,143641.0,0.259894247716712,0.1783687322743916,0.3272697860822451,0.3098512347799924,Low Risk,Low Risk
Banswara,7263,93711.0,99992.0,0.1662279396616842,0.1546993703797861,0.2278204722184881,0.2828068295728905,Low Risk,Low Risk
Bapatla,492,5982.0,13107.0,0.011239041362419,0.0098751654940389,0.0298628183191427,0.2024731190787546,Low Risk,Low Risk
Bara Banki,9086,165242.0,107444.0,0.2079566003616636,0.2727837005292507,0.2447990120913997,0.3433363179380858,Low Risk,Low Risk
Barabanki,2375,4224.0,4830.0,0.0543411083388651,0.0069730356146473,0.0110046091768871,0.2223247357460275,Low Risk,Low Risk
Baramula,3794,61935.0,36156.0,0.0868221667773021,0.10224312518778,0.0823773601241265,0.2591506447612076,Low Risk,Low Risk
Baran,6267,80256.0,77916.0,0.1434293954723373,0.1324876766782994,0.1775228009578338,0.2748622686686879,Low Risk,Low Risk
Barddhaman,15836,181126.0,166762.0,0.3624648064641655,0.2990052198718309,0.3799483717507353,0.3885983361842515,Low Risk,Low Risk
Bardez,2,40.0,29.0,2.2890104607778056e-05,6.603253422961493e-05,6.607322280118567e-05,0.2000223544109747,Low Risk,Low Risk
Bardhaman,1776,14175.0,22531.0,0.040629935678806,0.0234002793176197,0.0513343373425349,0.2153452185300633,Low Risk,Low Risk
Bareilly,27811,234808.0,237555.0,0.6365738091423078,0.3876241824346855,0.5412422221564022,0.5014307521995169,Medium Risk,Medium Risk
Bargarh,5239,81807.0,34610.0,0.1198983679355414,0.1350480881930527,0.0788549738327253,0.2862075876848926,Low Risk,Low Risk
Barmer,15851,196765.0,110268.0,0.3628081580332822,0.3248222899422545,0.2512331769600393,0.4248055437982069,Medium Risk,Medium Risk
Barnala,1013,35539.0,13285.0,0.0231647858630713,0.0586682558496571,0.0302683712039224,0.2266795424443069,Low Risk,Low Risk
Barpeta,14383,95421.0,57760.0,0.329205484469064,0.1575222612181021,0.1315996327240167,0.3683711717300631,Low Risk,Low Risk
Barwani,21823,143427.0,81908.0,0.4995078627509328,0.2367712071737745,0.186618121834466,0.4571880036029897,Medium Risk,Medium Risk
Bastar,6608,94384.0,76341.0,0.1512349211435896,0.1558103677681994,0.1739343414436315,0.2880312472759893,Low Risk,Low Risk
Basti,10119,109201.0,83005.0,0.2316020784214983,0.1802704692602045,0.1891175123659454,0.3269255165994921,Low Risk,Low Risk
Bathinda,2704,96740.0,36796.0,0.061871952754824,0.1596996840343237,0.0838355277997389,0.2718615491557113,Low Risk,Low Risk
Baudh,175,4845.0,1097.0,0.0039828782017533,0.0079981907085621,0.0024993905314793,0.2042925494578303,Low Risk,Low Risk
Beawar,1,8.0,490.0,0.0,1.3206506845922986e-05,0.0011164096266407,0.1997820006774102,Low Risk,Low Risk
Beed,10185,255495.0,168134.0,0.2331128253256117,0.4217745583248867,0.3830743187053293,0.3853400897191334,Low Risk,Low Risk
Begusarai,13209,147208.0,129511.0,0.3023325016595325,0.2430129324718288,0.2950761778691158,0.3591229380787214,Low Risk,Low Risk
Belagavi,7805,79001.0,53417.0,0.1786343763590999,0.1304159059168452,0.1217045980127908,0.2992791933078199,Low Risk,Low Risk
Belgaum,6743,111069.0,61808.0,0.1543250852656396,0.1833541886087275,0.1408225432722649,0.3069072008952939,Low Risk,Low Risk
Bellary,4220,68247.0,26689.0,0.0965733513402156,0.1126630590892132,0.0608078704600291,0.2715329900797657,Low Risk,Low Risk
Bemetara,2771,111710.0,57310.0,0.0634055897635452,0.1844123599697571,0.1305743585771017,0.2730123081779005,Low Risk,Low Risk
Bengaluru,30980,297075.0,300072.0,0.7091125506443564,0.4904153776565714,0.6836801418068064,0.5430751429590099,Medium Risk,Medium Risk
Bengaluru Rural,2790,10.0,72.0,0.063840501751093,1.650813355740373e-05,0.0001640438635063,0.2255099951811588,Low Risk,Low Risk
Bengaluru South,203,146.0,3558.0,0.0046238011307711,0.000241018749938,0.0081065009216075,0.2003246277679622,Low Risk,Low Risk
Bengaluru Urban,23074,0.0,0.0,0.5281433836152631,0.0,0.0,0.4112573534461052,Medium Risk,Medium Risk
Betul,8166,155822.0,47549.0,0.1868977041225078,0.2572330387181764,0.1083350231370199,0.3559852925088698,Low Risk,Low Risk
Bhabua,31,33.0,126.0,0.0006867031382333,5.447684073943232e-05,0.0002870767611361,0.2002390566393619,Low Risk,Low Risk
Bhadohi,546,6540.0,11544.0,0.012475107011239,0.010796319346542,0.0263016994488581,0.2040482306533408,Low Risk,Low Risk
Bhadradri Kothagudem,3211,21603.0,33168.0,0.0734772357909675,0.0356625209240592,0.0755695397886112,0.2285419947282885,Low Risk,Low Risk
Bhadrak,4891,97680.0,41818.0,0.1119326115320347,0.1612514485887196,0.0952775872793097,0.2902181065924398,Low Risk,Low Risk
Bhagalpur,21062,148314.0,151546.0,0.4820884931444136,0.2448387320432777,0.3452804352630511,0.4217148030224663,Medium Risk,Medium Risk
Bhandara,1903,102204.0,37111.0,0.0435369789639938,0.1687197282100891,0.0845532197025793,0.2679920389291173,Low Risk,Low Risk
Bharatpur,17054,141155.0,103732.0,0.3903449538764392,0.2330205592295323,0.2363416395728479,0.4020778773278191,Medium Risk,Medium Risk
Bharuch,4351,76378.0,49013.0,0.0995719550438345,0.1260858224847382,0.1116705816949832,0.2679289946724325,Low Risk,Low Risk
Bhavnagar,10174,141152.0,56270.0,0.2328610341749261,0.2330156067894651,0.1282048361042316,0.3607096891649102,Low Risk,Low Risk
Bhilwara,11083,120019.0,96034.0,0.2536681392633964,0.1981289681426038,0.2188026164996229,0.3369583196624756,Low Risk,Low Risk
Bhind,13967,83365.0,57091.0,0.3196832009522283,0.1376200554012962,0.1300753918256031,0.3569062241762892,Low Risk,Low Risk
Bhiwani,3489,95625.0,33542.0,0.0798406848719298,0.1578590271426732,0.0764216565240472,0.2797955535010318,Low Risk,Low Risk
Bhojpur,13357,96996.0,139853.0,0.3057202371414837,0.1601222922533932,0.3186392561522144,0.3226091605275079,Low Risk,Low Risk
Bhopal,12862,186438.0,89679.0,0.2943896353606336,0.3077743404175237,0.2043234671581906,0.4000008968796248,Medium Risk,Medium Risk
Bid,568,9892.0,11597.0,0.0129786893126101,0.0163298457149837,0.0264224539594948,0.2064389232191386,Low Risk,Low Risk
Bidar,4920,79708.0,42293.0,0.1125964245656602,0.1315830309593536,0.0963598211010532,0.2783998179897949,Low Risk,Low Risk
Bijapur,10955,82994.0,42411.0,0.2507382058736008,0.1370076036463165,0.0966286707662443,0.3357725896547181,Low Risk,Low Risk
Bijapur(KAR),3,13.0,1.0,4.578020921555612e-05,2.146057362462485e-05,2.2783869931443334e-06,0.2000264406357374,Low Risk,Low Risk
Bijnor,16851,217048.0,224038.0,0.3856982626410603,0.3583057372367365,0.5104452651700702,0.3955125469171047,Low Risk,Low Risk
Bikaner,13283,130871.0,80401.0,0.3040263694005081,0.2160435946790984,0.1831845926357975,0.3713910671046831,Low Risk,Low Risk
Bilaspur,9940,216943.0,157519.0,0.2275047496967061,0.3581324018343838,0.3588892407731022,0.3624770124578155,Low Risk,Low Risk
Birbhum,15509,110194.0,148811.0,0.3549797422574221,0.1819097269224547,0.3390490468368013,0.3469459783045904,Low Risk,Low Risk
Bishnupur,1117,30309.0,41709.0,0.0255453567422803,0.0500345019991349,0.095029243097057,0.2112260948771547,Low Risk,Low Risk
Biswanath,1329,9548.0,10813.0,0.0303980589191292,0.015761965920609,0.0246361985568696,0.2135367702245214,Low Risk,Low Risk
Bokaro,5800,108429.0,69300.0,0.1327397166205049,0.1789960413495729,0.1578922186249023,0.2931158594630507,Low Risk,Low Risk
Bokaro *,2,3.0,0.0,2.2890104607778056e-05,4.95244006722112e-06,0.0,0.20001113701787,Low Risk,Low Risk
Bongaigaon,3175,36608.0,38574.0,0.0726531920250875,0.0604329753269435,0.0878864998735495,0.2356571669661025,Low Risk,Low Risk
Botad,2947,16256.0,7320.0,0.0674342481745141,0.0268356219109155,0.0166777927898165,0.2343723894762086,Low Risk,Low Risk
Boudh,1424,24307.0,9012.0,0.0325726188568681,0.0401263202379812,0.0205328235822167,0.2249730109214964,Low Risk,Low Risk
Budaun,15529,110318.0,168592.0,0.3554375443495777,0.1821144277785665,0.3841178199481894,0.3381972248616198,Low Risk,Low Risk
Budgam,859,23111.0,18442.0,0.0196397097534735,0.0381519474645157,0.0420180129275677,0.2147130603016822,Low Risk,Low Risk
Bulandshahar,185,220.0,642.0,0.0042117792478311,0.0003631789382628,0.0014627244495986,0.2015374383845179,Low Risk,Low Risk
Bulandshahr,16885,180832.0,171591.0,0.3864765261977247,0.2985198807452431,0.3909507025406293,0.3958084222690612,Low Risk,Low Risk
Buldana,1075,35737.0,22487.0,0.0245839723487536,0.0589951168940937,0.0512340883148366,0.2231848180341716,Low Risk,Low Risk
Buldhana,7084,219501.0,112023.0,0.162130610936892,0.3623551823983676,0.2552317461330076,0.3587479681075023,Low Risk,Low Risk
Bundi,4872,62857.0,48006.0,0.1114976995444869,0.1037651751017726,0.1093762459928868,0.2642299006599264,Low Risk,Low Risk
Burdwan,2,5.0,0.0,2.2890104607778056e-05,8.254066778701866e-06,0.0,0.2000124576685546,Low Risk,Low Risk
Burhanpur,9689,74141.0,16234.0,0.2217593334401538,0.122392953007947,0.0369873344467051,0.3302634476898993,Low Risk,Low Risk
Buxar,7240,57028.0,71735.0,0.1657014672557053,0.094142584051162,0.1634400909532087,0.2712496023321052,Low Risk,Low Risk
Cachar,17514,66145.0,56559.0,0.4008744019960171,0.109193049415447,0.1288632899452503,0.3782543225755356,Low Risk,Low Risk
Central Delhi,3947,54060.0,48387.0,0.0903243527822922,0.0892429700113245,0.1102443114372748,0.2497780668299917,Low Risk,Low Risk
Chamarajanagar,249,1845.0,1085.0,0.0056767459427289,0.0030457506413409,0.0024720498875616,0.2029945886561156,Low Risk,Low Risk
Chamarajanagar *,23,62.0,55.0,0.0005035823013711,0.0001023504280559,0.0001253112846229,0.2002173108348462,Low Risk,Low Risk
Chamba,1657,33842.0,19244.0,0.0379060132304804,0.0558668255849657,0.0438452792960695,0.2287400796669645,Low Risk,Low Risk
Chamoli,1090,28402.0,11512.0,0.0249273239178703,0.046886400929738,0.0262287910650775,0.2234797317260278,Low Risk,Low Risk
Champawat,866,23214.0,12267.0,0.019799940485728,0.038321981240157,0.0279489732449015,0.2176589740413737,Low Risk,Low Risk
Champhai,1165,15968.0,6396.0,0.0266440817634536,0.0263601876644622,0.0145725632081511,0.2182871951295361,Low Risk,Low Risk
Chamrajanagar,2227,28965.0,14885.0,0.0509533728569139,0.0478158088490199,0.0339137903929534,0.2327249146037828,Low Risk,Low Risk
Chamrajnagar,380,2252.0,1885.0,0.0086753496463478,0.0037176316771273,0.004294759482077,0.2040982406329747,Low Risk,Low Risk
Chandauli,9566,90544.0,92414.0,0.2189438505733971,0.1494712444821563,0.2105548555844404,0.3052550669053333,Low Risk,Low Risk
Chandel,759,8683.0,8917.0,0.0173506992926957,0.0143340123678936,0.020316376817868,0.2086106093006622,Low Risk,Low Risk
Chandigarh,2720,74462.0,82316.0,0.0622381944285485,0.1229228640951396,0.1875477037276689,0.2365548826639415,Low Risk,Low Risk
Chandrapur,4475,213634.0,109941.0,0.102410328015199,0.3526698604402389,0.2504881444132811,0.331934446499519,Low Risk,Low Risk
Changlang,803,8183.0,5567.0,0.018357863895438,0.0135086056900234,0.0126837803908345,0.2102098317560177,Low Risk,Low Risk
Charaideo,1189,8293.0,9816.0,0.0271934442740403,0.0136901951591549,0.0223646467247047,0.2118805264283371,Low Risk,Low Risk
Charkhi Dadri,858,9788.0,11940.0,0.0196168196488657,0.0161581611259867,0.0272039406981433,0.2088692041703123,Low Risk,Low Risk
Chatra,6302,67692.0,46197.0,0.1442305491336095,0.1117468576767773,0.1052546439222887,0.281340033939697,Low Risk,Low Risk
Chatrapati Sambhaji Nagar,211,2204.0,7534.0,0.0048069219676333,0.0036383926360517,0.0171653676063494,0.1999450523202041,Low Risk,Low Risk
Chengalpattu,1253,6248.0,20764.0,0.0286584109689381,0.0103142818466658,0.0473084275256489,0.2061273916211118,Low Risk,Low Risk
Chennai,10043,233031.0,145060.0,0.2298624304713072,0.3846906871015349,0.330502817225517,0.3797206835840335,Low Risk,Low Risk
Chhatarpur,17836,158531.0,78414.0,0.4082450156797216,0.2617050920988771,0.1786574376804197,0.4322485555753556,Medium Risk,Medium Risk
Chhatrapati Sambhajinagar,1010,4867.0,14040.0,0.023096115549248,0.0080345086023883,0.0319885533837464,0.2060545389839053,Low Risk,Low Risk
Chhindwara,8981,140191.0,88330.0,0.2055531393778469,0.2314291751545986,0.2012499231044389,0.3345429411920905,Low Risk,Low Risk
Chhotaudepur,4107,33802.0,9405.0,0.0939867695195367,0.0558007930507361,0.0214282296705224,0.2556293790940046,Low Risk,Low Risk
Chickmagalur,1231,21919.0,10222.0,0.028154828667567,0.0361841779444732,0.0232896718439213,0.2210776682760318,Low Risk,Low Risk
Chikkaballapur,3152,41933.0,35621.0,0.0721267196191086,0.069223556446261,0.0811584230827942,0.240308425809589,Low Risk,Low Risk
Chikkamagaluru,1151,15176.0,10900.0,0.0263236202989447,0.0250527434867159,0.0248344182252732,0.2155836618692096,Low Risk,Low Risk
Chikmagalur,154,1385.0,690.0,0.00350218600499,0.0022863764977004,0.0015720870252695,0.2020010075960222,Low Risk,Low Risk
Chirang,3348,27087.0,12853.0,0.0766131801222331,0.0447155813669394,0.0292841080228841,0.2426746829910922,Low Risk,Low Risk
Chitradurga,4413,61227.0,46462.0,0.1009911415295167,0.1010743493319158,0.105858416475472,0.2596545130494787,Low Risk,Low Risk
Chitrakoot,5401,62732.0,43721.0,0.1236065648820015,0.1035588234323051,0.0996133577272634,0.27094348378027,Low Risk,Low Risk
Chittaurgarh,357,2238.0,1996.0,0.0081488772403689,0.0036945202901469,0.004547660438316,0.2038278269245431,Low Risk,Low Risk
Chittoor,8195,251405.0,166528.0,0.1875615171561334,0.4150227316999085,0.3794152291943395,0.3651506537035489,Low Risk,Low Risk
Chittorgarh,5986,62598.0,60867.0,0.1369972760775517,0.1033376144426358,0.1386785811117161,0.2683982399857318,Low Risk,Low Risk
Chumukedima,184,651.0,1801.0,0.0041888891432233,0.0010746794945869,0.0041033749746529,0.2012847524601935,Low Risk,Low Risk
Churachandpur,4638,18812.0,19104.0,0.1061414150662668,0.0310551008481879,0.0435263051170293,0.246173345342376,Low Risk,Low Risk
Churu,12780,133224.0,75139.0,0.2925126467827958,0.2199279585051554,0.171195720277872,0.3707370980596061,Low Risk,Low Risk
Coimbatore,8986,219722.0,115359.0,0.2056675899008858,0.3627200121499863,0.2628324451421371,0.3747885517919214,Low Risk,Low Risk
Cooch Behar,10728,45164.0,121267.0,0.2455421521276352,0.0745573343986582,0.2762931554976339,0.2727811635109906,Low Risk,Low Risk
Coochbehar,4410,0.0,0.0,0.1009224712156934,0.0,0.0,0.2403689884862773,Low Risk,Low Risk
Cuddalore,8630,168111.0,80289.0,0.1975187126605168,0.2775198840468699,0.1829294132925653,0.3534295560244416,Low Risk,Low Risk
Cuddapah,5934,170796.0,81355.0,0.1358069906379472,0.2819523179070328,0.1853581738272572,0.3300320886525406,Low Risk,Low Risk
Cuttack,5402,141068.0,49625.0,0.1236294549866092,0.2328769384675829,0.1130649545347875,0.3199895664747194,Low Risk,Low Risk
Dadra & Nagar Haveli,25,553.0,219.0,0.0005493625105866,0.0009128997857244,0.0004989667514986,0.2004851115682247,Low Risk,Low Risk
Dadra And Nagar Haveli,716,0.0,0.0,0.0163664247945613,0.0,0.0,0.2065465699178245,Low Risk,Low Risk
Dadra and Nagar Haveli,832,29213.0,7672.0,0.0190216769290635,0.0482252105612435,0.0174797850114033,0.2234027979938421,Low Risk,Low Risk
Dahod,10509,115675.0,35277.0,0.2405292192185318,0.1909578349252677,0.0803746579571526,0.3565198900660893,Low Risk,Low Risk
Dakshin Bastar Dantewada,1224,27211.0,5577.0,0.0279945979353125,0.0449202822230513,0.0127065642607659,0.2266246392111923,Low Risk,Low Risk
Dakshin Dinajpur,6526,44659.0,82838.0,0.1493579325657518,0.0737236736540093,0.1887370217380903,0.2514852381402864,Low Risk,Low Risk
Dakshina Kannada,6505,78051.0,55315.0,0.1488772403689885,0.1288476332288918,0.1260289765257788,0.2858841541339963,Low Risk,Low Risk
Daman,130,5966.0,3074.0,0.0029528234944033,0.009848752480347,0.0070037616169256,0.203719878066515,Low Risk,Low Risk
